episode_reward,avg_throughput,avg_latency,avg_energy,policy,arrival_rate,episode
-350.8902470092836,0.0,52012.49695044419,925.8672580413714,PPO,3.0,3
-311.3347794049371,0.0,50732.53772723629,866.5455762678617,PPO,3.0,4
-345.15322433537557,0.0,50448.262498316886,917.2758021405816,PPO,3.0,5
-349.40282574834333,0.0,53125.718167689156,923.6261071590042,PPO,3.0,6
-304.60865446517744,0.005,51135.310037485484,857.7027639074272,PPO,3.0,7
-299.5491477028932,0.0,50842.80717930519,848.866136289727,PPO,3.0,8
-379.45730426361445,0.0,50049.12971579543,968.7355142279823,PPO,3.0,9
-376.7175933617347,0.0,49348.16313883207,964.6322565743523,PPO,3.0,10
-334.443499023459,0.005,52100.98058413614,902.4463397099325,PPO,3.0,11
-359.7791509011677,0.0,49761.44414179978,939.2208733544721,PPO,3.0,12
-366.70474878433816,0.0,50618.20646023029,949.6015593183672,PPO,3.0,13
-386.1679533427077,0.0,50830.35906790337,978.7944567824504,PPO,3.0,14
-378.9447455052948,0.0,50570.28939864814,967.9619856533569,PPO,3.0,15
-341.6498468438575,0.0,49408.847156432326,912.0300906413794,PPO,3.0,16
-350.3968981369122,0.0,49404.16459541762,925.1507097240078,PPO,3.0,17
-342.9346309140475,0.0,51912.29820639867,913.9347356872171,PPO,3.0,18
-314.2721773025987,0.0,51582.11374299853,870.9440269302141,PPO,3.0,19
